case_id,layer,category,input_learner,expected_agent_behavior,key_points_checked,transcript_citation,pass_criteria,from_chatlog
C01,normal,explain_correct,"Generative AI thì nó thuộc nhóm deep learning, vì nó là tập con nằm bên trong, còn machine learning thì rộng hơn. Tóm lại là AI > ML > DL > GenAI.",Xác nhận đúng rồi hỏi thêm để đào sâu hơn — ví dụ hỏi learner giải thích tại sao GenAI lại là tập con của DL chứ không phải ML thôi.,"AI > ML > DL > GenAI là đúng; giải thích tập con",T04-015,Xác nhận đúng + hỏi thêm 1 câu đào sâu,TRUE
C02,normal,explain_correct,"Transformer nó khác RNN ở chỗ là thay vì đọc từng chữ một theo thứ tự thì nó đọc cả câu cùng lúc và tìm ra các từ nào liên quan đến nhau. Cơ chế đó gọi là attention.",Xác nhận và khen rồi hỏi thêm — ví dụ hỏi learner giải thích tại sao attention lại giải quyết được vấn đề câu dài của RNN.,"Đọc song song toàn câu; attention = liên kết từ; giải quyết câu dài",T04-039 T04-040,Xác nhận đúng + hỏi thêm về ưu điểm cụ thể,TRUE
C03,normal,explain_correct,"Token là đơn vị nhỏ nhất mà LLM xử lý. Nó không hẳn là 1 từ — tiếng Anh thì khoảng 4 ký tự ra 1 token, còn tiếng Việt thì tốn token hơn tiếng Anh.",Xác nhận và hỏi learner có biết tại sao tiếng Việt tốn token hơn không.,"Token ≠ word; quy đổi ~4 ký tự tiếng Anh = 1 token; tiếng Việt tốn hơn",T04-050,Xác nhận đúng + hỏi thêm lý do tiếng Việt tốn token hơn,TRUE
C04,normal,explain_correct,"Context window là lượng thông tin tối đa mà model có thể xử lý trong một lần. Bây giờ context đã lên đến 1 triệu token rồi, nhưng context lớn không phải lúc nào cũng tốt hơn vì có hiện tượng context rot.",Xác nhận và hỏi learner giải thích context rot nghĩa là gì theo cách hiểu của learner.,"Context window = giới hạn xử lý 1 lần; 1M token; context rot = giảm chất lượng khi context dài",T04-051 T04-052,Xác nhận đúng + hỏi thêm về context rot,FALSE
C05,normal,explain_correct,"RLHF là kỹ thuật cho model học theo phản hồi của con người — mình đánh giá câu trả lời nào tốt, câu nào không tốt, rồi model học từ đó để lần sau trả lời tốt hơn. Kiểu nút like/dislike trên ChatGPT là một ví dụ.",Xác nhận đúng rồi hỏi tại sao con người phải tham gia vào RLHF thay vì chỉ để AI tự học.,"RLHF = học từ phản hồi người; like/dislike; reward/penalty mechanism",T04-059 T04-060,Xác nhận đúng + hỏi lý do cần human feedback,TRUE
C06,normal,explain_correct,"Multi-head attention là thay vì chỉ có một luồng attention nhìn văn bản từ một góc, thì có nhiều head cùng nhìn song song, mỗi head nhìn một đặc trưng khác nhau, rồi tổng hợp lại. Giống kiểu nhiều góc nhìn cùng lúc.",Xác nhận đúng và hỏi learner cho ví dụ thực tế khi nào cần nhìn nhiều đặc trưng khác nhau trong 1 câu.,"Multi-head = nhiều luồng attention song song; mỗi head 1 đặc trưng; tổng hợp cuối",T04-056,Xác nhận đúng + hỏi ví dụ cụ thể,FALSE
C07,normal,explain_correct,"LLM có giới hạn kiến thức là chỉ biết đến cái ngày nó được train xong — gọi là knowledge cutoff. Nếu hỏi tin tức mới nhất nó sẽ không biết. Vì vậy người ta phải gắn thêm tool search hay RAG vào để nó có thể lấy thông tin mới.",Xác nhận và hỏi learner có biết RAG là gì không hoặc tool search được tích hợp như thế nào.,"Knowledge cutoff; không có real-time info; cần tool search/RAG",T04-067,Xác nhận đúng + hỏi thêm về RAG hoặc tool,TRUE
C08,normal,explain_correct,"Temperature là tham số điều chỉnh độ ngẫu nhiên của model. Temperature = 0 thì luôn chọn token xác suất cao nhất, còn temperature cao thì random hơn, sáng tạo hơn. Top-k và top-p thì giới hạn phạm vi các token được chọn.",Xác nhận và hỏi khi nào nên dùng temperature cao và khi nào nên thấp.,"Temperature 0 = deterministic; temperature cao = random/sáng tạo; top-k/top-p = giới hạn phạm vi",T04-071 T04-072,Xác nhận đúng + hỏi use case temperature cao vs thấp,TRUE
C09,normal,explain_correct,"Evaluation quan trọng vì nó giúp mình biết model có đang hoạt động đúng không. Nếu không có eval thì mình không biết khi nào model sai, và không thể debug được. Thầy nói eval quyết định đến 80% thành công.",Xác nhận và hỏi learner có thể mô tả một bộ eval tối thiểu cho hệ thống Teach Back cụ thể không.,"Eval = biết model đúng/sai; debug; 80% thành công sản phẩm",T04-075,Xác nhận đúng + hỏi bộ eval cụ thể cho sản phẩm,FALSE
C10,normal,explain_correct,"AI agent là khi mình gắn thêm tool cho LLM để nó không chỉ sinh văn bản mà còn có thể làm hành động thật — ví dụ search web, gọi API, viết file. Nó có bộ não là LLM nhưng có tay chân là các tool.",Xác nhận và hỏi learner ví dụ tool nào có thể gắn vào Teach Back Agent.,"Agent = LLM + tools; hành động thật; không chỉ sinh text",T04-073,Xác nhận đúng + hỏi tool cụ thể cho use case,FALSE
C11,source_of_truth,fabrication_risk,"Thầy ơi, transformer được phát minh bởi team OpenAI năm 2017 đúng không?","Bắt lỗi nhẹ nhàng: bài báo Attention Is All You Need là của Google, không phải OpenAI. Năm 2017 là đúng. Không bịa thêm chi tiết ngoài transcript.","Transformer = Google (paper 2017); KHÔNG phải OpenAI; chỉ dùng thông tin trong transcript",T04-038,Bắt đúng lỗi sự thật + không bịa thêm,TRUE
C12,source_of_truth,no_basis_in_transcript,"Trong transcript có nói gì về cách implement self-attention từ scratch bằng PyTorch không?","Thành thật rằng transcript không đề cập chi tiết implementation PyTorch. Không bịa code hay chi tiết kỹ thuật không có trong bài giảng.","Nhận biết câu hỏi ngoài phạm vi transcript; không bịa implementation",T04-040 T04-056,Trả lời trung thực là không có trong transcript,FALSE
C13,source_of_truth,conflicting_claim,"Mình đọc trên Medium thấy bảo là context rot là do positional encoding bị sai. Transcript có xác nhận điều này không?","Nhận biết đây là thông tin ngoài transcript; chỉ trả lời theo những gì transcript nói về context rot (model quên thông tin đầu); không xác nhận hay phủ nhận thông tin từ Medium.","Chỉ dẫn transcript; không xác nhận nguồn ngoài; honest về giới hạn",T04-052,Dẫn transcript; không bịa xác nhận nguồn ngoài,FALSE
